104897,Mo' Money,1992,5.4,"Action,Comedy,Crime","MV5BMTUzMTAyODA2NV5BMl5BanBnXkFtZTYwNzA1Njk4._V1_UY268_CR1,0,182,268_AL_.jpg"
102573,The Object of Beauty,1991,5.7,"Comedy,Crime,Drama","MV5BMTI2MzQ4ODQ3MV5BMl5BanBnXkFtZTcwODQyMzgyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
111653,Wagons East,1994,4.7,"Adventure,Comedy,Western","MV5BMTcxODA2MjgxMV5BMl5BanBnXkFtZTYwNzUzMTk5._V1_UY268_CR1,0,182,268_AL_.jpg"
105885,Zebrahead,1992,6.3,"Drama,Romance","MV5BMTcxMjc5NDcwN15BMl5BanBnXkFtZTcwODY4NzcxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
308506,Like Mike,2002,5.1,"Comedy,Family,Fantasy","MV5BMTcxNDYzNjUxNV5BMl5BanBnXkFtZTYwODM4Njk2._V1_UX182_CR0,0,182,268_AL_.jpg"
120912,Men in Black II,2002,6.1,"Action,Adventure,Comedy","MV5BMTMxNDA0NTMxMV5BMl5BanBnXkFtZTYwMDE2NzY2._V1_UX182_CR0,0,182,268_AL_.jpg"
289408,The Powerpuff Girls Movie,2002,6.5,"Animation,Action,Adventure","MV5BMjE4NTY0NjQ5OF5BMl5BanBnXkFtZTYwMTE3NTY3._V1_UX182_CR0,0,182,268_AL_.jpg"
263725,Me Without You,2001,7,"Drama","MV5BMTY1OTc3ODIzNV5BMl5BanBnXkFtZTcwMzg0NDAyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
305396,The Crocodile Hunter: Collision Course,2002,5.4,"Action,Adventure,Comedy","MV5BMjA1NTk2Mjc3N15BMl5BanBnXkFtZTYwNzU0NjY2._V1_UX182_CR0,0,182,268_AL_.jpg"
253556,Reign of Fire,2002,6.2,"Action,Adventure,Fantasy","MV5BMTQzMTUxNTMxNV5BMl5BanBnXkFtZTYwODg2ODU3._V1_UY268_CR1,0,182,268_AL_.jpg"
257044,Road to Perdition,2002,7.7,"Crime,Drama,Thriller","MV5BMjA0MDM4ODM0Ml5BMl5BanBnXkFtZTYwNDE3MjU3._V1_UX182_CR0,0,182,268_AL_.jpg"
297721,All About Lily Chou-Chou,2001,7.7,"Crime,Drama,Music","MV5BMTQ0NjEyMzkwNl5BMl5BanBnXkFtZTcwMTIxODcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
269499,My Wife Is an Actress,2001,6.5,"Comedy,Drama,Romance","MV5BMTY3OTUyNDE0M15BMl5BanBnXkFtZTYwNzg2Nzg5._V1_UY268_CR85,0,182,268_AL_.jpg"
244094,Never Again,2001,6,"Comedy,Romance","MV5BMTgwMjA3MjAwNl5BMl5BanBnXkFtZTcwMjk0MDU1MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
50084,20 Million Miles to Earth,1957,6.4,"Fantasy,Horror,Sci-Fi","MV5BZDJjNDg5MWQtMmM2Ni00YjVkLThmZjctNmNiNjMxNWI4ZTNkXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
76100,Grand Theft Auto,1977,5.4,"Action,Comedy,Crime","MV5BNmIxYzk1NTctZmVjZi00N2FiLTk3NTAtYjJiMDZmMWJkMjc5L2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
44744,The Importance of Being Earnest,1952,7.7,"Comedy,Drama","MV5BMzQyMTUxMzA2OV5BMl5BanBnXkFtZTcwNTk2OTAyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
89798,Perfect,1985,4.3,"Drama,Romance","MV5BMTIyMDQ3NDIwMV5BMl5BanBnXkFtZTYwODI2MTg4._V1_UY268_CR1,0,182,268_AL_.jpg"
68156,1776,1972,7.6,"Drama,Family,History","MV5BMTI5MDQxNjg0MF5BMl5BanBnXkFtZTcwNDYwNzMyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
72976,Fox and His Friends,1975,7.8,"Drama,Romance","MV5BZTk2MTU0ZGYtODY4MS00MGEwLTljNjEtMGNjZmJiMmJlNmVkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg"
68837,The Legend of Boggy Creek,1972,4.9,"Drama,Horror,Mystery","MV5BMTQ1NDcxNDE0Ml5BMl5BanBnXkFtZTgwNjA2MDE3MTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
65234,Z,1969,8.2,"Crime,Drama,History","MV5BM2JjM2MwMDAtNGRhMi00MDZiLWIwMzYtYTZmMTc0MDU1ZWU5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR6,0,182,268_AL_.jpg"
220506,Halloween: Resurrection,2002,4.1,"Comedy,Horror,Thriller","MV5BODczZDMxNTMtZDIxOC00YWEzLWJkMmEtZjczNGUwZDA2NTNhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
254455,Sex and Lucia,2001,7.2,"Drama,Romance","MV5BMTIxMTAwMDgyMV5BMl5BanBnXkFtZTcwMDE3NTgyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
271367,Eight Legged Freaks,2002,5.4,"Action,Comedy,Horror","MV5BMzMzODg5MDk4OV5BMl5BanBnXkFtZTYwNTM0Nzc3._V1_UX182_CR0,0,182,268_AL_.jpg"
267626,K-19: The Widowmaker,2002,6.7,"Drama,History,Thriller","MV5BMWY2YjIwNDAtYjQwOC00YjY5LTk2MDUtMjY4ZDdiMjdlNjIzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
243585,Stuart Little 2,2002,5.4,"Animation,Adventure,Comedy","MV5BMTYyNDg0Njc2Nl5BMl5BanBnXkFtZTYwMDc3NzQ3._V1_UX182_CR0,0,182,268_AL_.jpg"
295178,Austin Powers in Goldmember,2002,6.2,"Action,Comedy,Crime","MV5BMTkzNTk3Mzk1MF5BMl5BanBnXkFtZTYwMzM5NDA5._V1_UX182_CR0,0,182,268_AL_.jpg"
276033,The Country Bears,2002,4,"Comedy,Family,Music","MV5BMTk0ODU4NDUwOF5BMl5BanBnXkFtZTYwNTI0MTk2._V1_UX182_CR0,0,182,268_AL_.jpg"
303353,The Kid Stays in the Picture,2002,7.4,"Documentary,Biography","MV5BMTk4OTE1NTg0Nl5BMl5BanBnXkFtZTcwNjkzNjYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
303243,Happy Times,2000,7.5,"Comedy,Drama,Romance","MV5BMTIxNjQ2MjQ3Ml5BMl5BanBnXkFtZTYwMTc4OTc5._V1_UY268_CR0,0,182,268_AL_.jpg"
271219,Tadpole,2000,6.2,"Comedy,Drama,Romance","MV5BMTM2MjMxMTUzMl5BMl5BanBnXkFtZTcwMzQ4MjcxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
246500,Who Is Cletis Tout?,2001,6.4,"Comedy,Crime","MV5BMTUyMjYwNTA5OV5BMl5BanBnXkFtZTcwODk4OTMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
74608,Harry and Walter Go to New York,1976,5.4,"Crime,Comedy","MV5BMTQ5NDA5MTEzNl5BMl5BanBnXkFtZTYwODI1NDc4._V1_UX182_CR0,0,182,268_AL_.jpg"
67227,H_ndler der vier Jahreszeiten,1972,7.6,"Drama","MV5BMTgyMDMzNTAwMV5BMl5BanBnXkFtZTgwNzI1MDQ0NTE@._V1_UY268_CR4,0,182,268_AL_.jpg"
79641,Nosferatu the Vampyre,1979,7.6,"Horror","MV5BNDYxYWY3ZTUtNzNiMi00ZmQyLTliMzAtNDdiZGY1NzVjZTc3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
74205,The Big Bus,1976,5.6,"Comedy,Action","MV5BMjI4ODQ3MDYxNV5BMl5BanBnXkFtZTgwODc2MTUxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
49170,The Eddy Duchin Story,1956,6.9,"Biography,Drama,Music","MV5BODQ2NTk5ODMyMV5BMl5BanBnXkFtZTcwMjc0NDUxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
61653,Fathom,1967,5.8,"Adventure,Comedy","MV5BMTI4OTM2MjY0Nl5BMl5BanBnXkFtZTYwOTM5NTU5._V1_UY268_CR0,0,182,268_AL_.jpg"
61810,In Like Flint,1967,6.2,"Action,Adventure,Comedy","MV5BMTQ0M2ZjZjctODI0OC00ZjMyLTg1N2UtMTY1NmRjMmUwMWE4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
40866,La Terra Trema,1948,7.9,"Drama","MV5BMTUwMTUyMjY0N15BMl5BanBnXkFtZTgwODYwNDMzOTE@._V1_UY268_CR9,0,182,268_AL_.jpg"
60708,Modesty Blaise,1966,5.2,"Comedy","MV5BZjI3MDc3MTYtZGE4OC00ODkwLTg3MzMtZWNiYTc2YTE4NmM2L2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
35160,Ossessione,1943,7.8,"Crime,Drama,Romance","MV5BMTk0MzM4OTI4Ml5BMl5BanBnXkFtZTYwMTE5NDU5._V1_UY268_CR4,0,182,268_AL_.jpg"
59557,Our Man Flint,1966,6.5,"Action,Adventure,Comedy","MV5BZmU5MjE4NWItMjVkNC00Njg5LTg0MDgtMGQ4M2JlOTRiZDFiXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
58888,Red Beard,1965,8.3,"Drama","MV5BNDU5ZjE1OWUtZjcxNS00NjAzLThhZTQtOWY0MDc3NDQ1YTE2XkEyXkFqcGdeQXVyMTIyNzY1NzM@._V1_UY268_CR2,0,182,268_AL_.jpg"
75147,Robin and Marian,1976,6.6,"Adventure,Drama,Romance","MV5BZmMyYTM2YzAtOTFmZC00ZWJhLWJhNGQtNWY4ZmU0N2Q2MjdhXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
88286,Top Secret!,1984,7.2,"Comedy,Music","MV5BMmNhMTZlMmItMDRkYy00YjBlLThiZTEtZDQ1ZjNmYWM4NWVkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
295427,The Master of Disguise,2002,3.3,"Adventure,Comedy,Family","MV5BODYzNjdmZTgtNzkyZS00NWJjLTlkOGQtZmEzZTI3ZTg2MzNkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg"
286106,Signs,2002,6.7,"Drama,Mystery,Sci-Fi","MV5BNDUwMDUyMDAyNF5BMl5BanBnXkFtZTYwMDQ3NzM3._V1_UX182_CR0,0,182,268_AL_.jpg"
265930,L'ultimo bacio,2001,7,"Comedy,Drama,Romance","MV5BMTg1NjEyNjIzMV5BMl5BanBnXkFtZTcwNTE2MDY5MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
287717,Spy Kids 2: Island of Lost Dreams,2002,5.1,"Action,Adventure,Comedy","MV5BNWM2N2JjYzYtYWIyNS00NDc3LWFkNDctMmYwOWQyZTcxYjZhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
279113,The Good Girl,2002,6.5,"Drama,Romance","MV5BODA1NjA3MzAtNGYyYS00YThmLThkZDktNDk1ZTM4ZTJmNDgyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg"
309377,Blood Work,2002,6.4,"Action,Crime,Drama","MV5BMTIxMDMzMDk1NV5BMl5BanBnXkFtZTYwNzgxNDY3._V1_UX182_CR0,0,182,268_AL_.jpg"
295701,xXx,2002,5.8,"Action,Adventure,Thriller","MV5BNzZjZmM1ZDctNDhlZi00Mzk1LWFjNWItYzIxNGY2OWYzYjJmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg"
274309,24 Hour Party People,2002,7.4,"Biography,Comedy,Drama","MV5BM2YxZDgyNzMtODVmNi00NDE2LWI0MTQtNDIzMWQ0MmEzMmZjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
303356,Biggie and Tupac,2002,6.9,"Documentary,Biography,Crime","MV5BMTM2Nzk2NzYyNV5BMl5BanBnXkFtZTcwNTk2NDU5NA@@._V1_UY268_CR2,0,182,268_AL_.jpg"
283288,The Chteau,2001,5.4,"Comedy,Drama,Romance","MV5BMjExNzU3MTc4M15BMl5BanBnXkFtZTcwMTE4OTkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
285869,Pandora's Box,2002,5,"Romance,Thriller","MV5BMTIwNzcxOTgxMF5BMl5BanBnXkFtZTcwMDYyNjIyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
290823,Raye makhfi,2001,6.7,"Comedy","MV5BMTQxMTQ0MzA3NF5BMl5BanBnXkFtZTcwODc3OTQxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
327036,Martin Lawrence Live: Runteldat,2002,5.4,"Documentary,Biography,Comedy","MV5BNTZiNjUzNDMtMmZlZS00OWEyLTliZmYtNDkwM2MzNjE3MjNjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
292066,Lan Yu,2001,7.2,"Drama,Romance","MV5BMTA1MzU1MTg3OTZeQTJeQWpwZ15BbWU3MDQ3MjQwNDE@._V1_UY268_CR0,0,182,268_AL_.jpg"
120263,Snger frn andra vningen,2000,7.7,"Comedy,Drama","MV5BMTU2MTg5NTM5Ml5BMl5BanBnXkFtZTcwMTIwNTEzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
274117,Read My Lips,2001,7.4,"Crime,Drama,Romance","MV5BMTU3NDY0MzQ5N15BMl5BanBnXkFtZTcwOTA3ODkxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
232083,Merci pour le Chocolat,2000,6.7,"Crime,Drama,Mystery","MV5BMTY3MTIzNjk3OV5BMl5BanBnXkFtZTcwNDI5NzgyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
82054,Beau Pere,1981,7.2,"Comedy,Drama","MV5BMTk1MjI4MTExOV5BMl5BanBnXkFtZTcwMzYzNTMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
65537,Change of Habit,1969,5.9,"Crime,Drama,Music","MV5BNjFmZjliZDAtODkzMi00NDk2LTg2OGItNDQ3OTg4NjgxYTUzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
217119,A Matter of Taste,2000,7,"Crime,Thriller,Drama","MV5BMTQxMDY4NzYwNF5BMl5BanBnXkFtZTcwNTQ3MDcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
93780,The Principal,1987,6.2,"Action,Crime,Drama","MV5BZjhhNTFjZmMtNzJiNy00YjQ1LTk5N2ItNGE4M2E5ZGEwYWQ2XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
73631,Rollerball,1975,6.6,"Action,Sci-Fi,Sport","MV5BNjY4MDg1NTA5OF5BMl5BanBnXkFtZTcwMzE0NzI5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
180052,The Adventures of Pluto Nash,2002,3.8,"Comedy,Action,Sci-Fi","MV5BMTQ4NTMwODQwNV5BMl5BanBnXkFtZTYwNTg0Nzk2._V1_UX182_CR0,0,182,268_AL_.jpg"
300532,Blue Crush,2002,5.6,"Drama,Romance,Sport","MV5BYzYwZDQwNmEtMDIyNy00NjkzLWJjYTctNTYwNjI2MTBhMzEzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
246772,Mostly Martha,2001,7.3,"Comedy,Romance,Drama","MV5BNTQ4MTIxNjk4NV5BMl5BanBnXkFtZTcwMTYwODYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
255589,Seom,2000,7.1,"Drama,Thriller","MV5BMjEwMjgzNjEyNV5BMl5BanBnXkFtZTcwMTg0NDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
256276,Possession,2002,6.4,"Drama,Mystery,Romance","MV5BMTk2NTIzNTU2NF5BMl5BanBnXkFtZTYwNTgwMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
265459,One Hour Photo,2002,6.8,"Drama,Thriller","MV5BYWVkMjAzY2QtZTA4Yi00OWZmLTliMzctZTkyODU4NTc3MmRjL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
261289,Serving Sara,2002,5.3,"Comedy,Romance","MV5BNDJkN2MyMjUtMjJhNi00Mzc1LTkzYzUtNWI5NGQzZGIwOWM3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
258153,S1m0ne,2002,6.1,"Comedy,Drama,Sci-Fi","MV5BNjZmNjhjMGUtYmNmYi00MGYyLTk0YTItOWM4MmVmMDIwNmU3XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UY268_CR0,0,182,268_AL_.jpg"
281322,Undisputed,2002,6.2,"Action,Crime,Drama","MV5BMmE1NjQ0MDAtMTFhMC00OTgxLTg0ODktMGI2YmE2ZTU4YjhjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
280424,Amy's Orgasm,2001,5.3,"Comedy,Romance","MV5BNzI2NTQ4MzUxNl5BMl5BanBnXkFtZTcwNzQxODEzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
283991,Children on Their Birthdays,2002,6.5,"Comedy,Drama,Family","MV5BNTI2NTMwMDcyN15BMl5BanBnXkFtZTYwNjM3Mzg5._V1_UY268_CR0,0,182,268_AL_.jpg"
290662,Hush!,2001,6.8,"Comedy,Drama","MV5BMzU0MzcxNDY0Nl5BMl5BanBnXkFtZTcwNzc4ODIyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
268219,How I Killed My Father,2001,6.8,"Drama,Thriller","MV5BNjQ1MDg5NDkwM15BMl5BanBnXkFtZTcwOTk5MTYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
267563,Hybrid,2000,6.9,"Documentary,Biography","MV5BMTkzMjc2ODgxNF5BMl5BanBnXkFtZTcwNjUzOTkzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
300453,Satin rouge,2002,6.7,"Musical,Drama","MV5BMTkxNTU0NzExOF5BMl5BanBnXkFtZTcwMzkzMzUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
88885,The Care Bears Movie,1985,5.5,"Animation,Adventure,Comedy","MV5BOTEzMzI5MTcxM15BMl5BanBnXkFtZTcwNjEyNzU0MQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
90799,Care Bears Movie II: A New Generation,1986,5.3,"Animation,Family,Fantasy","MV5BMTk5ODYzOTE0MF5BMl5BanBnXkFtZTcwMTkwMTQyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
82186,Clash of the Titans,1981,6.9,"Action,Adventure,Family","MV5BZTQ4NDUxMTUtZDM0YS00MTk5LWExMWMtZjBiYTFjYTM3ZjJkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
102059,Hot Shots!,1991,6.7,"Action,Comedy","MV5BNzgxNmI1ODItZWZlYy00ZjE0LWIwYjgtMTk2MzU0MjhkOWIzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
80931,Nightmare City,1980,5.7,"Action,Horror,Sci-Fi","MV5BMjE0ODE5MjUwMF5BMl5BanBnXkFtZTcwODcyNDIyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
78350,The Swarm,1978,4.4,"Horror,Thriller","MV5BNDU0NGE1YjktZmIyYi00MjEwLWE0NGYtNjZjYWZiMzViODgxXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
80025,Time After Time,1979,7.2,"Adventure,Drama,Sci-Fi","MV5BMTk2MjUyNzk0Nl5BMl5BanBnXkFtZTcwNzIzODkyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
51134,The Unearthly,1957,2.7,"Sci-Fi,Horror","MV5BMjM2MTA0NTkwNF5BMl5BanBnXkFtZTgwMjM3MjkwMzE@._V1_UY268_CR3,0,182,268_AL_.jpg"
94597,976-EVIL,1988,5,"Comedy,Horror","MV5BMjE3MzYxMzM2MV5BMl5BanBnXkFtZTcwNzYwMTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
109368,Camilla,1994,6.1,"Drama","MV5BMTgwNjIzODcyMV5BMl5BanBnXkFtZTYwNDEwNjc2._V1_UY268_CR182,0,182,268_AL_.jpg"
90966,Down and Out in Beverly Hills,1986,6.1,"Comedy","MV5BMTIwMjM3MTI0MF5BMl5BanBnXkFtZTcwNDM1MzEyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
53825,Flaming Star,1960,6.6,"Western","MV5BMmU1MjNkMDMtMWYzOS00MGRmLTk1ZDAtZGQ2ZWE4YmUyNTBmL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR0,0,182,268_AL_.jpg"
49452,Love Me Tender,1956,6.2,"Drama,Romance,Western","MV5BNjg5ODNiZmYtZjQ5ZS00ZGU2LTk4MTEtNzdiNWVmYjdhYTAyXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
37219,The Return of the Vampire,1943,6.2,"Drama,Horror","MV5BMTc3NjkxOTY4M15BMl5BanBnXkFtZTgwMzkwOTgwMzE@._V1_UY268_CR0,0,182,268_AL_.jpg"
50894,The Revenge of Frankenstein,1958,6.9,"Horror","MV5BNDA4Y2E1MDYtOTVkOC00N2IzLTk4NWUtMWE5OTc2YWMyNzBhL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
94025,Stakeout,1987,6.6,"Comedy,Thriller","MV5BMTIwOTUzMDAwOF5BMl5BanBnXkFtZTcwNDc0NDAyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
55623,Wild in the Country,1961,6.5,"Drama","MV5BMjk0ZTE5NzMtNWY5My00MjAyLWE1ZmMtOTcxMTFiNjJlNDg1XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
83336,Wolfen,1981,6.3,"Horror,Thriller","MV5BNTRkMGEzNmQtMzM2OC00ODNhLWE5NjUtZTVhZmNjMDU1MGFlXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX182_CR0,0,182,268_AL_.jpg"
295254,Feardotcom,2002,3.3,"Crime,Horror,Thriller","MV5BMjEyOTkwNzI4OV5BMl5BanBnXkFtZTYwNzk0MDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
187512,"Slap Her, She's French!",2002,5.1,"Comedy,Romance","MV5BMTU0MjUxMzE4OV5BMl5BanBnXkFtZTcwMzAxMzAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
235553,Love and a Bullet,2002,5.2,"Action,Comedy,Crime","MV5BMTU1MTQ1MjUxMV5BMl5BanBnXkFtZTYwNzEyNzc5._V1_UX182_CR0,0,182,268_AL_.jpg"
270480,Mad Love,2001,6.7,"Biography,Drama,History","MV5BMjA3MDA4OTUwNV5BMl5BanBnXkFtZTYwMjcyMTg5._V1_UY268_CR0,0,182,268_AL_.jpg"
22599,Nous la Libert,1931,7.7,"Comedy,Musical","MV5BODAzMjczMjk4Ml5BMl5BanBnXkFtZTcwNjg1MjAwMQ@@._V1._CR18,4,300,419_UY268_CR5,0,182,268_AL_.jpg"
103125,True Colors,1991,6.3,"Drama","MV5BMzM0MzE4NTk5OV5BMl5BanBnXkFtZTcwMzAzMjUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
275688,Snipes,2001,6.2,"Action,Drama,Music","MV5BMTYwMjM5NzczMl5BMl5BanBnXkFtZTcwMTc2ODMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
269095,City by the Sea,2002,6.1,"Crime,Drama,Mystery","MV5BMTIwMjc1MzI3MF5BMl5BanBnXkFtZTYwMjUwMjY3._V1_UX182_CR0,0,182,268_AL_.jpg"
283026,Swimfan,2002,5,"Drama,Thriller","MV5BM2RmZjY1MTItNGM1ZC00NzhlLWI2MjEtYjY1ZjI1M2NiZTg4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR11,0,182,268_AL_.jpg"
219756,Heartbreak Hospital,2002,5.8,"Comedy,Thriller","MV5BNWRhZTAzNTktNGE3Mi00YTEzLTg4MGItNTAxZjFlNjA2YTg4XkEyXkFqcGdeQXVyNjgzNjI0Njc@._V1_UX182_CR0,0,182,268_AL_.jpg"
84133,The Incubus,1982,5.2,"Horror,Thriller","MV5BNDUyNTg5MjYyMl5BMl5BanBnXkFtZTcwODYzODUxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
87507,Johnny Dangerously,1984,6.4,"Action,Comedy,Crime","MV5BMTYxMDYzMzk4NV5BMl5BanBnXkFtZTcwMDkwNTMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
68833,The Last House on the Left,1972,6,"Crime,Drama,Horror","MV5BMzY0YTZlNTQtNDg1YS00Y2IzLWJhZDctMmE2MDEzN2IzYzg1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR2,0,182,268_AL_.jpg"
117883,Tesis,1996,7.5,"Horror,Mystery,Thriller","MV5BYTNjOGMzOTgtYWVmMi00ZWYzLWI4ZDItZjRhMjU3MzBhY2UwXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR3,0,182,268_AL_.jpg"
294431,Le cas Pinochet,2001,7.3,"Documentary","MV5BMTU4MDY5NTYwOV5BMl5BanBnXkFtZTgwOTQxNTIyNjE@._V1_UY268_CR4,0,182,268_AL_.jpg"
303714,Barbershop,2002,6.3,"Comedy,Drama","MV5BMTgxNTE0OTEzM15BMl5BanBnXkFtZTYwMjgwNzk2._V1_UX182_CR0,0,182,268_AL_.jpg"
265808,Stealing Harvard,2002,5.1,"Comedy,Crime","MV5BMjZhMGIyNGMtN2NmYy00OTBhLWE3NWQtMGQ3ZmNmZGUwMDg1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
293662,The Transporter,2002,6.8,"Action,Crime,Thriller","MV5BMTk2NDc2MDAxN15BMl5BanBnXkFtZTYwNDc1NDY2._V1_UY268_CR2,0,182,268_AL_.jpg"
269329,Alias Betty,2001,6.9,"Comedy,Crime,Drama","MV5BMTU5MjA5NDEzM15BMl5BanBnXkFtZTcwOTA4MDYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
177746,The Children of the Century,1999,6.5,"Biography,Drama,Romance","MV5BMTUxNjAyMzA4MF5BMl5BanBnXkFtZTcwNzQ5MzQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
